cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
0,2023-11-05,8.7789,38.55,1640.0,-0.5,0.866,0.3104,0.2767,0.093,63.21,7.61,12.33,-1.4975,0.1238,-1.2031,-0.1681,300.48,0,0.3009,0.3115,0.3076,68.31,69.96,67.16,0.02,0,0,0,0,Test
0,2023-11-15,8.7789,38.55,1640.0,-0.5,0.866,0.2773,0.2239,0.0953,57.99,16.91,39.32,-1.291,0.1285,-1.1438,0.4196,301.95,0,0.3104,0.3009,0.2962,63.21,68.31,63.17,-3.99,0,0,0,0,Test
0,2023-11-25,8.7789,38.55,1640.0,-0.5,0.866,0.2254,0.1949,0.0659,55.41,9.09,9.25,-1.4647,0.1544,-0.8199,0.3226,301.71,0,0.2773,0.3104,0.271,57.99,63.21,58.87,-4.3,0,0,0,0,Test
0,2023-12-05,8.7789,38.55,1640.0,-0.0,1.0,0.2217,0.1947,0.0306,59.16,9.4,29.72,-1.4577,0.1453,-0.9337,0.6182,302.54,0,0.2254,0.2773,0.2415,55.41,57.99,57.52,-1.35,0,0,0,0,Test
0,2023-12-15,8.7789,38.55,1640.0,-0.0,1.0,0.2183,0.2003,0.0603,57.27,12.14,39.14,-1.3969,0.1229,-1.214,-0.0404,300.89,0,0.2217,0.2254,0.2218,59.16,55.41,57.28,-0.24,0,0,0,0,Test
0,2023-12-25,8.7789,38.55,1640.0,-0.0,1.0,0.3031,0.2589,0.0965,60.5,14.07,40.95,-1.354,0.1198,-1.253,-0.1221,300.69,0,0.2183,0.2217,0.2477,57.27,59.16,58.98,1.7,0,0,0,0,Test
0,2024-01-04,8.7789,38.55,1640.0,0.5,0.866,0.2692,0.2222,0.0831,56.37,11.24,15.61,-1.4169,0.1438,-0.9523,-0.1355,300.66,0,0.3031,0.2183,0.2635,60.5,57.27,58.05,-0.93,0,0,0,0,Test
0,2024-01-14,8.7789,38.55,1640.0,0.5,0.866,0.3141,0.267,0.1355,61.99,24.54,59.05,-1.1214,0.1514,-0.8575,-0.3836,300.04,0,0.2692,0.3031,0.2955,56.37,60.5,59.62,1.57,0,0,0,0,Test
0,2024-01-24,8.7789,38.55,1640.0,0.5,0.866,0.2718,0.2222,0.0728,65.25,18.99,20.71,-1.2446,0.1341,-1.0738,0.7338,302.83,0,0.3141,0.2692,0.285,61.99,56.37,61.2,1.58,0,0,0,0,Test
0,2024-02-03,8.7789,38.55,1640.0,0.866,0.5,0.2853,0.2476,0.0861,57.8,8.82,32.78,-1.4707,0.1595,-0.7558,-0.0238,300.83,0,0.2718,0.3141,0.2904,65.25,61.99,61.68,0.48,0,0,0,0,Test
0,2024-02-13,8.7789,38.55,1640.0,0.866,0.5,0.2783,0.2248,0.0767,61.42,25.0,58.95,-1.111,0.1355,-1.0562,0.4272,301.96,0,0.2853,0.2718,0.2785,57.8,65.25,61.49,-0.19,0,0,0,0,Test
0,2024-02-23,8.7789,38.55,1640.0,0.866,0.5,0.2765,0.2204,0.1183,66.63,8.63,31.12,-1.4749,0.1598,-0.7521,-0.0379,300.8,0,0.2783,0.2853,0.28,61.42,57.8,61.95,0.46,0,0,0,0,Test
0,2024-03-04,8.7789,38.55,1640.0,1.0,0.0,0.3494,0.3149,0.1255,62.59,48.63,97.91,-0.5861,0.1924,-0.345,0.6372,301.56,0,0.2765,0.2783,0.3014,66.63,61.42,63.55,1.6,0,0,0,0,Test
0,2024-03-14,8.7789,38.55,1640.0,1.0,0.0,0.335,0.2812,0.1317,69.99,48.99,105.79,-0.578,0.1727,-0.5908,0.516,301.26,0,0.3494,0.2765,0.3203,62.59,66.63,66.4,2.86,0,0,0,0,Test
0,2024-03-24,8.7789,38.55,1640.0,1.0,0.0,0.3043,0.246,0.1261,66.13,33.31,63.97,-0.9265,0.171,-0.6123,-0.1403,299.61,0,0.335,0.3494,0.3296,69.99,62.59,66.24,-0.17,0,0,0,0,Test
0,2024-04-03,8.7789,38.55,1640.0,0.866,-0.5,0.4834,0.4052,0.2478,71.22,76.83,145.81,0.0408,0.2575,0.4685,0.0298,298.43,0,0.3043,0.335,0.3742,66.13,69.99,69.11,2.88,0,0,0,0,Test
0,2024-04-13,8.7789,38.55,1640.0,0.866,-0.5,0.4998,0.4245,0.2318,67.82,65.08,129.66,-0.2204,0.2296,0.12,-0.0951,298.11,0,0.4834,0.3043,0.4292,71.22,66.13,68.39,-0.72,0,0,0,0,Test
0,2024-04-23,8.7789,38.55,1640.0,0.866,-0.5,0.4559,0.3972,0.2436,74.6,65.93,136.92,-0.2016,0.2684,0.6053,0.6216,299.91,0,0.4998,0.4834,0.4797,67.82,71.22,71.21,2.82,0,0,0,0,Test
0,2024-05-03,8.7789,38.55,1640.0,0.5,-0.866,0.4168,0.3472,0.1896,65.86,59.82,94.64,-0.3372,0.2324,0.1548,0.0375,299.07,0,0.4559,0.4998,0.4575,74.6,67.82,69.43,-1.79,0,0,0,0,Test
0,2024-05-13,8.7789,38.55,1640.0,0.5,-0.866,0.3991,0.3437,0.1915,70.03,62.83,129.39,-0.2704,0.2345,0.1806,0.2059,299.49,0,0.4168,0.4559,0.4239,65.86,74.6,70.16,0.74,0,0,0,0,Test
0,2024-05-23,8.7789,38.55,1640.0,0.5,-0.866,0.4129,0.3641,0.1662,74.85,62.67,112.29,-0.274,0.2324,0.1548,0.2503,299.6,0,0.3991,0.4168,0.4096,70.03,65.86,70.25,0.08,0,0,0,0,Test
0,2024-06-02,8.7789,38.55,1640.0,0.0,-1.0,0.4141,0.3572,0.1674,66.11,58.02,100.5,-0.3772,0.2332,0.1646,0.1347,299.38,0,0.4129,0.3991,0.4087,74.85,70.03,70.33,0.08,0,0,0,0,Test
0,2024-06-12,8.7789,38.55,1640.0,0.0,-1.0,0.4048,0.3486,0.1611,68.81,51.63,107.06,-0.5194,0.2181,-0.0234,0.4483,300.17,0,0.4141,0.4129,0.4106,66.11,74.85,69.92,-0.41,0,0,0,0,Test
0,2024-06-22,8.7789,38.55,1640.0,0.0,-1.0,0.3738,0.3289,0.1836,70.96,51.46,92.17,-0.5232,0.2181,-0.0238,-0.2043,298.54,0,0.4048,0.4141,0.3976,68.81,66.11,68.63,-1.3,0,0,0,0,Test
0,2024-07-02,8.7789,38.55,1640.0,-0.5,-0.866,0.6245,0.5394,0.3223,79.34,117.47,224.03,0.9438,0.3491,1.6139,0.5369,297.68,0,0.3738,0.4048,0.4677,70.96,68.81,73.04,4.41,0,0,0,0,Test
0,2024-07-12,8.7789,38.55,1640.0,-0.5,-0.866,0.6373,0.5267,0.3268,79.28,120.29,223.37,1.0065,0.3282,1.3523,0.5304,297.67,0,0.6245,0.3738,0.5452,79.34,70.96,76.53,3.49,0,0,0,0,Test
0,2024-07-22,8.7789,38.55,1640.0,-0.5,-0.866,0.6167,0.5422,0.3256,78.45,130.42,255.71,1.2317,0.3354,1.443,0.3725,297.27,0,0.6373,0.6245,0.6262,79.28,79.34,79.02,2.5,0,0,0,0,Test
0,2024-08-01,8.7789,38.55,1640.0,-0.866,-0.5,0.6739,0.5876,0.3557,87.62,150.77,272.26,1.6838,0.3955,2.1933,0.1166,295.39,0,0.6167,0.6373,0.6426,78.45,79.28,81.78,2.76,0,0,0,0,Test
0,2024-08-11,8.7789,38.55,1640.0,-0.866,-0.5,0.7216,0.598,0.3867,81.51,155.85,279.67,1.7966,0.3831,2.0383,0.6076,296.61,0,0.6739,0.6167,0.6707,87.62,78.45,82.53,0.74,0,0,0,0,Test
0,2024-08-21,8.7789,38.55,1640.0,-0.866,-0.5,0.7133,0.5865,0.4184,81.93,155.0,285.91,1.7779,0.3811,2.0141,-0.3236,294.29,0,0.7216,0.6739,0.7029,81.51,87.62,83.69,1.16,0,0,0,0,Test
0,2024-08-31,8.7789,38.55,1640.0,-0.866,-0.5,0.7189,0.6009,0.4056,86.51,154.22,296.69,1.7605,0.3667,1.8335,-0.241,294.49,0,0.7133,0.7216,0.7179,81.93,81.51,83.32,-0.37,0,0,0,0,Test
0,2024-09-10,8.7789,38.55,1640.0,-1.0,-0.0,0.5343,0.4357,0.2917,76.53,102.15,181.92,0.6033,0.296,0.9504,-0.3601,296.73,0,0.7189,0.7133,0.6555,86.51,81.93,81.66,-1.66,0,0,0,0,Test
0,2024-09-20,8.7789,38.55,1640.0,-1.0,-0.0,0.5107,0.4212,0.2661,75.86,98.49,185.53,0.522,0.2907,0.8839,-0.206,297.11,0,0.5343,0.7189,0.588,76.53,86.51,79.63,-2.02,0,0,0,0,Test
0,2024-09-30,8.7789,38.55,1640.0,-1.0,-0.0,0.5145,0.4405,0.2818,69.64,88.68,159.46,0.3041,0.2744,0.6797,-0.3377,296.78,0,0.5107,0.5343,0.5198,75.86,76.53,74.01,-5.62,0,0,0,0,Test
0,2024-10-10,8.7789,38.55,1640.0,-0.866,0.5,0.3237,0.2772,0.1162,59.69,40.06,66.22,-0.7763,0.1758,-0.5521,0.2107,300.66,0,0.5145,0.5107,0.4496,69.64,75.86,68.4,-5.61,0,0,0,0,Test
0,2024-10-20,8.7789,38.55,1640.0,-0.866,0.5,0.3506,0.3025,0.1259,66.84,38.42,88.14,-0.8128,0.1741,-0.5738,0.4075,301.15,0,0.3237,0.5145,0.3963,59.69,69.64,65.39,-3.01,0,0,0,0,Test
0,2024-10-30,8.7789,38.55,1640.0,-0.866,0.5,0.3744,0.3377,0.1514,65.39,30.61,57.52,-0.9864,0.1946,-0.3181,0.0057,300.15,0,0.3506,0.3237,0.3496,66.84,59.69,63.97,-1.42,0,0,0,0,Test
0,2024-11-09,8.7789,38.55,1640.0,-0.5,0.866,0.2365,0.2035,0.0665,62.47,17.14,20.51,-1.2857,0.1472,-0.9098,0.4314,301.98,0,0.3744,0.3506,0.3205,65.39,66.84,64.9,0.93,0,0,0,0,Test
0,2024-11-19,8.7789,38.55,1640.0,-0.5,0.866,0.3215,0.2533,0.1012,62.39,7.78,26.57,-1.4938,0.1548,-0.8147,0.7799,302.85,0,0.2365,0.3744,0.3108,62.47,65.39,63.42,-1.48,0,0,0,0,Test
0,2024-11-29,8.7789,38.55,1640.0,-0.5,0.866,0.2649,0.2186,0.0885,62.54,5.11,0.0,-1.5531,0.1341,-1.0737,0.5293,302.22,0,0.3215,0.2365,0.2743,62.39,62.47,62.47,-0.95,0,0,0,0,Test
0,2024-12-09,8.7789,38.55,1640.0,-0.0,1.0,0.2472,0.2104,0.0642,54.57,19.77,31.02,-1.2274,0.1479,-0.9016,0.3203,301.8,0,0.2649,0.3215,0.2779,62.54,62.39,59.83,-2.63,0,0,0,0,Test
0,2024-12-19,8.7789,38.55,1640.0,-0.0,1.0,0.2193,0.1735,0.0451,58.55,19.43,50.52,-1.2348,0.1508,-0.8651,0.3559,301.88,0,0.2472,0.2649,0.2438,54.57,62.54,58.55,-1.28,0,0,0,0,Test
0,2024-12-29,8.7789,38.55,1640.0,-0.0,1.0,0.2646,0.23,0.1048,60.94,11.0,30.29,-1.4223,0.1355,-1.0568,0.4722,302.18,0,0.2193,0.2472,0.2437,58.55,54.57,58.02,-0.53,0,0,0,0,Test
0,2025-01-08,8.7789,38.55,1640.0,0.5,0.866,0.2998,0.2468,0.1211,58.27,15.97,19.33,-1.3119,0.1462,-0.9222,0.5405,302.35,0,0.2646,0.2193,0.2612,60.94,58.55,59.25,1.23,0,0,0,0,Test
0,2025-01-18,8.7789,38.55,1640.0,0.5,0.866,0.3051,0.2535,0.137,57.85,3.35,23.12,-1.5923,0.1439,-0.9517,0.592,302.48,0,0.2998,0.2646,0.2898,58.27,60.94,59.02,-0.23,0,0,0,0,Test
0,2025-01-28,8.7789,38.55,1640.0,0.5,0.866,0.2734,0.2279,0.0961,64.86,21.36,46.69,-1.1921,0.1314,-1.1077,-0.381,300.04,0,0.3051,0.2998,0.2928,57.85,58.27,60.33,1.31,0,0,0,0,Test
0,2025-02-07,8.7789,38.55,1640.0,0.866,0.5,0.2655,0.2255,0.0727,60.34,28.77,43.29,-1.0274,0.1352,-1.0595,-0.2842,300.18,0,0.2734,0.3051,0.2813,64.86,57.85,61.02,0.69,0,0,0,0,Test
0,2025-02-17,8.7789,38.55,1640.0,0.866,0.5,0.3026,0.2683,0.1325,60.24,5.62,9.8,-1.5417,0.1432,-0.9606,-0.1907,300.42,0,0.2655,0.2734,0.2805,60.34,64.86,61.81,0.8,0,0,0,0,Test
0,2025-02-27,8.7789,38.55,1640.0,0.866,0.5,0.3164,0.2783,0.1227,64.23,8.58,28.89,-1.4759,0.156,-0.7996,0.7067,302.66,0,0.3026,0.2655,0.2948,60.24,60.34,61.6,-0.21,0,0,0,0,Test
0,2025-03-09,8.7789,38.55,1640.0,1.0,0.0,0.3613,0.2924,0.1641,64.3,44.48,83.07,-0.6783,0.1619,-0.7257,0.6999,301.72,0,0.3164,0.3026,0.3268,64.23,60.24,62.92,1.32,0,0,0,0,Test
0,2025-03-19,8.7789,38.55,1640.0,1.0,0.0,0.3623,0.3118,0.133,64.39,27.79,52.13,-1.0491,0.1881,-0.3982,-0.0439,299.86,0,0.3613,0.3164,0.3467,64.3,64.23,64.31,1.38,0,0,0,0,Test
0,2025-03-29,8.7789,38.55,1640.0,1.0,0.0,0.3514,0.2912,0.1656,62.63,31.45,50.36,-0.9678,0.1745,-0.5681,0.1104,300.24,0,0.3623,0.3613,0.3583,64.39,64.3,63.77,-0.53,0,0,0,0,Test
0,2025-04-08,8.7789,38.55,1640.0,0.866,-0.5,0.4264,0.3484,0.1871,65.69,79.85,148.21,0.1078,0.2373,0.2158,0.0015,298.36,0,0.3514,0.3623,0.38,62.63,64.39,64.24,0.46,0,0,0,0,Test
0,2025-04-18,8.7789,38.55,1640.0,0.866,-0.5,0.4465,0.3652,0.2227,68.9,70.4,115.23,-0.1023,0.2535,0.4191,-0.0124,298.32,0,0.4264,0.3514,0.4081,65.69,62.63,65.74,1.5,0,0,0,0,Test
0,2025-04-28,8.7789,38.55,1640.0,0.866,-0.5,0.459,0.3753,0.2198,73.61,66.92,108.19,-0.1795,0.2461,0.3257,-0.2041,297.84,0,0.4465,0.4264,0.444,68.9,65.69,69.4,3.66,0,0,0,0,Test
0,2025-05-08,8.7789,38.55,1640.0,0.5,-0.866,0.4274,0.367,0.216,71.29,65.11,113.89,-0.2198,0.2357,0.1959,0.4366,300.07,0,0.459,0.4465,0.4443,73.61,68.9,71.27,1.87,0,0,0,0,Test
0,2025-05-18,8.7789,38.55,1640.0,0.5,-0.866,0.4349,0.371,0.2281,71.97,61.35,100.6,-0.3034,0.2355,0.1936,0.6847,300.69,0,0.4274,0.459,0.4404,71.29,73.61,72.29,1.02,0,0,0,0,Test
0,2025-05-28,8.7789,38.55,1640.0,0.5,-0.866,0.4146,0.3506,0.1994,71.42,61.34,104.08,-0.3036,0.2119,-0.1009,0.6144,300.51,0,0.4349,0.4274,0.4256,71.97,71.29,71.56,-0.73,0,0,0,0,Test
0,2025-06-07,8.7789,38.55,1640.0,0.0,-1.0,0.4242,0.3771,0.1916,71.01,64.7,129.81,-0.2288,0.2354,0.192,0.125,299.36,0,0.4146,0.4349,0.4246,71.42,71.97,71.47,-0.09,0,0,0,0,Test
0,2025-06-17,8.7789,38.55,1640.0,0.0,-1.0,0.3656,0.3097,0.1485,68.15,52.34,106.21,-0.5035,0.2242,0.053,-0.266,298.38,0,0.4242,0.4146,0.4015,71.01,71.42,70.19,-1.27,0,0,0,0,Test
0,2025-06-27,8.7789,38.55,1640.0,0.0,-1.0,0.3728,0.3296,0.1758,66.52,64.31,129.21,-0.2376,0.2214,0.0172,0.0621,299.2,0,0.3656,0.4242,0.3875,68.15,71.01,68.56,-1.63,0,0,0,0,Test
0,2025-07-07,8.7789,38.55,1640.0,-0.5,-0.866,0.6068,0.5207,0.3272,85.57,120.81,217.93,1.0181,0.3454,1.5672,0.2902,297.07,0,0.3728,0.3656,0.4484,66.52,68.15,73.41,4.85,0,0,0,0,Test
0,2025-07-17,8.7789,38.55,1640.0,-0.5,-0.866,0.6439,0.5448,0.3651,80.42,117.12,222.37,0.936,0.3159,1.1992,0.6981,298.09,0,0.6068,0.3728,0.5412,85.57,66.52,77.5,4.09,0,0,0,0,Test
0,2025-07-27,8.7789,38.55,1640.0,-0.5,-0.866,0.6229,0.5289,0.3407,79.44,125.1,242.7,1.1132,0.3199,1.2484,0.7281,298.16,0,0.6439,0.6068,0.6245,80.42,85.57,81.81,4.31,0,0,0,0,Test
0,2025-08-06,8.7789,38.55,1640.0,-0.866,-0.5,0.6659,0.5503,0.3818,88.33,149.75,276.85,1.6612,0.3911,2.1391,-0.3103,294.32,0,0.6229,0.6439,0.6442,79.44,80.42,82.73,0.92,0,0,0,0,Test
0,2025-08-16,8.7789,38.55,1640.0,-0.866,-0.5,0.7406,0.645,0.4386,86.71,140.29,247.17,1.4508,0.3707,1.8836,0.2186,295.64,0,0.6659,0.6229,0.6765,88.33,79.44,84.83,2.1,0,0,0,0,Test
0,2025-08-26,8.7789,38.55,1640.0,-0.866,-0.5,0.6979,0.5963,0.3733,87.26,148.2,276.62,1.6266,0.4013,2.2656,-0.0535,294.96,0,0.7406,0.6659,0.7015,86.71,88.33,87.43,2.61,0,0,0,0,Test
0,2025-09-05,8.7789,38.55,1640.0,-1.0,-0.0,0.5633,0.4762,0.3185,72.66,83.43,137.13,0.1874,0.2987,0.9834,0.0661,297.79,0,0.6979,0.7406,0.6673,87.26,86.71,82.21,-5.22,0,0,0,0,Test
0,2025-09-15,8.7789,38.55,1640.0,-1.0,-0.0,0.4818,0.4013,0.2307,75.11,82.53,159.79,0.1673,0.292,0.9006,0.0122,297.66,0,0.5633,0.6979,0.581,72.66,87.26,78.34,-3.87,0,0,0,0,Test
0,2025-09-25,8.7789,38.55,1640.0,-1.0,-0.0,0.5551,0.4865,0.2754,76.95,91.06,162.09,0.3568,0.2745,0.6816,0.039,297.72,0,0.4818,0.5633,0.5334,75.11,72.66,74.91,-3.44,0,0,0,0,Test
0,2025-10-05,8.7789,38.55,1640.0,-0.866,0.5,0.3355,0.2917,0.1336,60.34,32.31,74.64,-0.9486,0.1884,-0.3956,-0.2338,299.55,0,0.5551,0.4818,0.4575,76.95,75.11,70.8,-4.11,0,0,0,0,Test
0,2025-10-15,8.7789,38.55,1640.0,-0.866,0.5,0.3807,0.3304,0.1482,58.94,23.09,50.47,-1.1535,0.1742,-0.5722,0.1052,300.4,0,0.3355,0.5551,0.4238,60.34,76.95,65.41,-5.39,0,0,0,0,Test
0,2025-10-25,8.7789,38.55,1640.0,-0.866,0.5,0.38,0.3064,0.1731,63.07,34.1,73.2,-0.9089,0.1789,-0.5134,0.0919,300.36,0,0.3807,0.3355,0.3654,58.94,60.34,60.78,-4.63,0,0,0,0,Test
0,2025-11-04,8.7789,38.55,1640.0,-0.5,0.866,0.2415,0.2057,0.0717,60.29,13.71,14.37,-1.362,0.147,-0.9122,0.2746,301.59,0,0.38,0.3807,0.3341,63.07,58.94,60.77,-0.02,0,0,0,0,Test
0,2025-11-14,8.7789,38.55,1640.0,-0.5,0.866,0.3082,0.2515,0.1158,59.82,18.48,29.54,-1.2559,0.162,-0.7254,0.2629,301.56,0,0.2415,0.38,0.3099,60.29,63.07,61.06,0.29,0,0,0,0,Test
0,2025-11-24,8.7789,38.55,1640.0,-0.5,0.866,0.294,0.2344,0.1049,63.17,8.38,23.6,-1.4804,0.1622,-0.7227,0.7615,302.8,0,0.3082,0.2415,0.2812,59.82,60.29,61.09,0.03,0,0,0,0,Test
0,2025-12-04,8.7789,38.55,1640.0,-0.0,1.0,0.2943,0.2488,0.0849,65.17,4.83,7.97,-1.5593,0.1486,-0.8929,0.7336,302.83,0,0.294,0.3082,0.2988,63.17,59.82,62.72,1.63,0,0,0,0,Test
0,2025-12-14,8.7789,38.55,1640.0,-0.0,1.0,0.2242,0.196,0.0719,58.24,3.94,1.81,-1.5791,0.15,-0.8745,0.1437,301.35,0,0.2943,0.294,0.2708,65.17,63.17,62.19,-0.53,0,0,0,0,Test
0,2025-12-24,8.7789,38.55,1640.0,-0.0,1.0,0.2677,0.2263,0.0991,59.55,26.64,59.71,-1.0748,0.1305,-1.1192,-0.3765,300.05,0,0.2242,0.2943,0.2621,58.24,65.17,60.99,-1.21,0,0,0,0,Test
1,2023-07-08,7.9464,39.9729,2282.7,-0.5,-0.866,0.5059,0.4318,0.2685,71.03,128.66,251.58,1.1923,0.3174,1.2171,0.4939,297.58,0,0.2867,0.2837,0.3588,44.28,44.47,53.26,7.39,0,0,0,0,Test
1,2023-07-18,7.9464,39.9729,2282.7,-0.5,-0.866,0.5051,0.4214,0.2304,67.21,129.35,247.69,1.2077,0.2911,0.8893,1.1988,299.34,0,0.5059,0.2867,0.4326,71.03,44.28,60.84,7.58,0,0,0,0,Test
1,2023-07-28,7.9464,39.9729,2282.7,-0.5,-0.866,0.5137,0.4204,0.2622,69.46,130.14,228.87,1.2254,0.2872,0.8403,0.9644,298.75,0,0.5051,0.5059,0.5082,67.21,71.03,69.23,8.39,0,0,0,0,Test
1,2023-08-07,7.9464,39.9729,2282.7,-0.866,-0.5,0.638,0.532,0.3603,77.11,164.96,291.53,1.999,0.3404,1.505,0.4561,296.24,0,0.5137,0.5051,0.5523,69.46,67.21,71.26,2.03,0,0,0,0,Test
1,2023-08-17,7.9464,39.9729,2282.7,-0.866,-0.5,0.6415,0.5394,0.3264,76.2,143.4,258.22,1.52,0.3675,1.8435,0.5523,296.48,0,0.638,0.5137,0.5977,77.11,69.46,74.26,3.0,0,0,0,0,Test
1,2023-08-27,7.9464,39.9729,2282.7,-0.866,-0.5,0.6771,0.5877,0.3984,75.18,162.64,305.36,1.9476,0.3593,1.7417,0.7232,296.9,0,0.6415,0.638,0.6522,76.2,77.11,76.16,1.91,0,0,0,0,Test
1,2023-09-06,7.9464,39.9729,2282.7,-1.0,-0.0,0.4239,0.3517,0.211,66.42,98.01,188.82,0.5114,0.2533,0.4161,0.3057,298.39,0,0.6771,0.6415,0.5808,75.18,76.2,72.6,-3.56,0,0,0,0,Test
1,2023-09-16,7.9464,39.9729,2282.7,-1.0,-0.0,0.4216,0.3617,0.2113,62.18,83.65,162.16,0.1922,0.2656,0.5705,0.1069,297.89,0,0.4239,0.6771,0.5075,66.42,75.18,67.93,-4.67,0,0,0,0,Test
1,2023-09-26,7.9464,39.9729,2282.7,-1.0,-0.0,0.3951,0.3514,0.1754,63.19,90.43,168.22,0.3429,0.256,0.4504,0.6313,299.21,0,0.4216,0.4239,0.4135,62.18,66.42,63.93,-4.0,0,0,0,0,Test
1,2023-10-06,7.9464,39.9729,2282.7,-0.866,0.5,0.2403,0.1948,0.0682,52.47,33.7,77.43,-0.9178,0.1476,-0.9048,1.1765,303.08,0,0.3951,0.4216,0.3523,63.19,62.18,59.28,-4.65,0,0,0,0,Test
1,2023-10-16,7.9464,39.9729,2282.7,-0.866,0.5,0.2832,0.2265,0.0796,55.93,25.93,55.14,-1.0904,0.1626,-0.7179,0.1502,300.51,0,0.2403,0.3951,0.3062,52.47,63.19,57.2,-2.08,0,0,0,0,Test
1,2023-10-26,7.9464,39.9729,2282.7,-0.866,0.5,0.2221,0.1877,0.0678,58.72,31.93,74.89,-0.9571,0.1521,-0.8487,0.4989,301.38,0,0.2832,0.2403,0.2485,55.93,52.47,55.71,-1.49,0,0,0,0,Test
1,2023-11-05,7.9464,39.9729,2282.7,-0.5,0.866,0.1555,0.135,-0.0142,46.04,14.12,43.3,-1.353,0.1083,-1.3968,0.5916,302.38,0,0.2221,0.2832,0.2203,58.72,55.93,53.56,-2.14,0,0,0,0,Test
1,2023-11-15,7.9464,39.9729,2282.7,-0.5,0.866,0.2225,0.1748,0.0602,44.79,27.19,63.91,-1.0625,0.1047,-1.4406,0.9915,303.38,0,0.1555,0.2221,0.2,46.04,58.72,49.85,-3.71,0,0,0,0,Test
1,2023-11-25,7.9464,39.9729,2282.7,-0.5,0.866,0.1923,0.1483,0.027,54.65,15.27,30.8,-1.3274,0.1188,-1.2655,1.0889,303.62,0,0.2225,0.1555,0.1901,44.79,46.04,48.49,-1.36,0,0,0,0,Test
