cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
1,2022-01-14,7.9464,39.9729,2282.7,0.5,0.866,0.05,0.04,-0.0472,19.97,18.95,27.46,-1.2456,0.1191,-1.2612,1.5259,304.81,3,0.05,0.05,0.05,21.34,24.15,21.82,1.6,3,3,3,3,Val
1,2022-01-24,7.9464,39.9729,2282.7,0.5,0.866,0.05,0.04,-0.0755,15.92,9.51,31.85,-1.4553,0.1068,-1.4149,1.845,305.61,3,0.05,0.05,0.05,19.97,21.34,19.08,-2.74,3,3,2,2,Val
1,2022-02-03,7.9464,39.9729,2282.7,0.866,0.5,0.05,0.04,-0.0833,17.09,12.45,29.58,-1.3899,0.1224,-1.2194,1.8741,305.58,3,0.05,0.05,0.05,15.92,19.97,17.66,-1.42,3,2,2,2,Val
1,2022-02-13,7.9464,39.9729,2282.7,0.866,0.5,0.05,0.04,-0.0852,13.91,3.45,0.0,-1.59,0.1302,-1.122,2.22,306.44,3,0.05,0.05,0.05,17.09,15.92,15.64,-2.02,2,2,2,2,Val
1,2022-02-23,7.9464,39.9729,2282.7,0.866,0.5,0.05,0.0612,-0.0601,22.19,0.0,0.0,-1.6667,0.1187,-1.2663,1.3869,304.36,2,0.05,0.05,0.05,13.91,17.09,17.73,2.09,2,2,2,2,Val
1,2022-03-05,7.9464,39.9729,2282.7,1.0,0.0,0.0555,0.042,-0.0377,23.79,19.07,26.89,-1.2429,0.1309,-1.1137,2.1403,305.32,2,0.05,0.05,0.0518,22.19,13.91,19.96,2.23,2,2,2,2,Val
1,2022-03-15,7.9464,39.9729,2282.7,1.0,0.0,0.1038,0.0735,-0.0364,23.44,8.1,1.58,-1.4866,0.1125,-1.3435,1.1774,302.91,2,0.0555,0.05,0.0698,23.79,22.19,23.14,3.18,2,2,2,2,Val
1,2022-03-25,7.9464,39.9729,2282.7,1.0,0.0,0.1032,0.1011,-0.0154,28.19,11.63,34.71,-1.4082,0.1353,-1.0591,1.9378,304.81,2,0.1038,0.0555,0.0875,23.44,23.79,25.14,2.0,2,2,2,2,Val
1,2022-04-04,7.9464,39.9729,2282.7,0.866,-0.5,0.1634,0.1314,0.034,27.58,45.83,94.02,-0.6482,0.1461,-0.9237,2.0475,303.47,2,0.1032,0.1038,0.1235,28.19,23.44,26.4,1.26,2,2,2,2,Val
1,2022-04-14,7.9464,39.9729,2282.7,0.866,-0.5,0.2028,0.1843,0.0196,25.58,26.71,33.17,-1.073,0.1505,-0.8692,1.8711,303.03,2,0.1634,0.1032,0.1565,27.58,28.19,27.12,0.71,2,2,2,2,Val
1,2022-04-24,7.9464,39.9729,2282.7,0.866,-0.5,0.1807,0.1734,0.0478,24.28,29.88,62.59,-1.0027,0.1595,-0.7567,1.6155,302.39,2,0.2028,0.1634,0.1823,25.58,27.58,25.81,-1.3,2,2,2,2,Val
1,2022-05-04,7.9464,39.9729,2282.7,0.5,-0.866,0.1748,0.1632,0.0035,22.31,36.32,56.01,-0.8596,0.1354,-1.057,1.6344,303.06,2,0.1807,0.2028,0.1861,24.28,25.58,24.06,-1.76,2,2,2,2,Val
1,2022-05-14,7.9464,39.9729,2282.7,0.5,-0.866,0.1175,0.1155,-0.0135,28.19,38.9,72.88,-0.8021,0.1515,-0.8557,1.5236,302.79,2,0.1748,0.1807,0.1577,22.31,24.28,24.93,0.87,2,2,2,2,Val
1,2022-05-24,7.9464,39.9729,2282.7,0.5,-0.866,0.0979,0.0939,-0.0226,31.84,15.26,34.58,-1.3275,0.1559,-0.8008,1.4969,302.72,2,0.1175,0.1748,0.1301,28.19,22.31,27.45,2.52,2,2,2,2,Val
1,2022-06-03,7.9464,39.9729,2282.7,0.0,-1.0,0.144,0.1404,0.0176,22.74,15.93,41.05,-1.3127,0.1538,-0.8272,1.5688,302.97,2,0.0979,0.1175,0.1198,31.84,28.19,27.59,0.14,2,2,1,1,Val
1,2022-06-13,7.9464,39.9729,2282.7,0.0,-1.0,0.1805,0.1572,0.0016,32.54,30.31,71.85,-0.9932,0.1404,-0.9945,1.9018,303.8,2,0.144,0.0979,0.1408,22.74,31.84,29.04,1.45,2,1,1,1,Val
1,2022-06-23,7.9464,39.9729,2282.7,0.0,-1.0,0.1584,0.1529,0.0143,23.44,15.12,33.0,-1.3306,0.1404,-0.9954,1.0906,301.77,2,0.1805,0.144,0.161,32.54,22.74,26.24,-2.8,1,1,0,0,Val
1,2022-07-03,7.9464,39.9729,2282.7,-0.5,-0.866,0.295,0.2688,0.1006,36.96,45.88,101.15,-0.6471,0.2112,-0.1098,1.1309,299.17,1,0.1584,0.1805,0.2113,23.44,32.54,30.98,4.74,1,0,0,0,Val
1,2022-07-13,7.9464,39.9729,2282.7,-0.5,-0.866,0.3732,0.3037,0.1752,35.59,60.24,116.84,-0.3279,0.1814,-0.4823,1.6129,300.37,1,0.295,0.1584,0.2755,36.96,23.44,32.0,1.02,0,0,0,0,Val
1,2022-07-23,7.9464,39.9729,2282.7,-0.5,-0.866,0.3312,0.2937,0.1223,40.39,44.71,88.51,-0.6731,0.2099,-0.1266,1.6391,300.44,0,0.3732,0.295,0.3331,35.59,36.96,37.65,5.65,0,0,0,0,Val
1,2022-08-02,7.9464,39.9729,2282.7,-0.866,-0.5,0.4303,0.3812,0.2,44.12,64.67,128.63,-0.2295,0.2317,0.1457,1.7605,299.5,0,0.3312,0.3732,0.3782,40.39,35.59,40.03,2.39,0,0,2,2,Val
1,2022-08-12,7.9464,39.9729,2282.7,-0.866,-0.5,0.4247,0.3581,0.1743,41.47,65.69,111.87,-0.207,0.2267,0.0833,1.21,298.12,0,0.4303,0.3312,0.3954,44.12,40.39,41.99,1.96,0,2,2,2,Val
1,2022-08-22,7.9464,39.9729,2282.7,-0.866,-0.5,0.4309,0.3714,0.2028,40.85,65.03,134.56,-0.2215,0.2183,-0.021,1.2022,298.1,0,0.4247,0.4303,0.4286,41.47,44.12,42.15,0.15,2,2,2,2,Val
1,2022-09-01,7.9464,39.9729,2282.7,-1.0,-0.0,0.2042,0.1897,0.06,33.09,35.73,50.27,-0.8726,0.1563,-0.7964,1.078,300.32,2,0.4309,0.4247,0.3533,40.85,41.47,38.47,-3.68,2,2,2,2,Val
1,2022-09-11,7.9464,39.9729,2282.7,-1.0,-0.0,0.2022,0.1689,0.0213,34.75,42.56,70.1,-0.721,0.1634,-0.7072,1.122,300.43,2,0.2042,0.4309,0.2791,33.09,40.85,36.23,-2.24,2,2,2,2,Val
1,2022-09-21,7.9464,39.9729,2282.7,-1.0,-0.0,0.2418,0.1901,0.0773,28.97,32.9,57.12,-0.9356,0.1566,-0.793,2.076,302.82,2,0.2022,0.2042,0.2161,34.75,33.09,32.27,-3.96,2,2,2,2,Val
1,2022-10-01,7.9464,39.9729,2282.7,-0.866,0.5,0.05,0.046,-0.0673,24.41,18.44,25.89,-1.2569,0.1464,-0.9205,2.0695,305.31,2,0.2418,0.2022,0.1647,28.97,34.75,29.38,-2.89,2,2,2,2,Val
1,2022-10-11,7.9464,39.9729,2282.7,-0.866,0.5,0.05,0.04,-0.0526,23.62,24.63,31.79,-1.1193,0.1291,-1.1367,1.0309,302.71,2,0.05,0.2418,0.1139,24.41,28.97,25.67,-3.71,2,2,2,2,Val
1,2022-10-21,7.9464,39.9729,2282.7,-0.866,0.5,0.05,0.04,-0.0661,24.67,24.56,61.74,-1.1208,0.1318,-1.1029,1.608,304.15,2,0.05,0.05,0.05,23.62,24.41,24.23,-1.43,2,2,3,3,Val
1,2022-10-31,7.9464,39.9729,2282.7,-0.866,0.5,0.0652,0.0744,-0.0613,24.45,20.1,33.51,-1.22,0.1198,-1.2525,1.174,303.07,2,0.05,0.05,0.0551,24.67,23.62,24.25,0.01,2,3,2,2,Val
1,2022-11-10,7.9464,39.9729,2282.7,-0.5,0.866,0.05,0.04,-0.0892,24.82,16.53,20.4,-1.2994,0.1197,-1.2534,1.8036,305.41,2,0.0652,0.05,0.0551,24.45,24.67,24.65,0.4,3,2,3,3,Val
1,2022-11-20,7.9464,39.9729,2282.7,-0.5,0.866,0.05,0.0475,-0.0505,15.47,2.58,3.49,-1.6094,0.1127,-1.3408,1.0501,303.53,3,0.05,0.0652,0.0551,24.82,24.45,21.58,-3.07,2,3,3,3,Val
1,2022-11-30,7.9464,39.9729,2282.7,-0.5,0.866,0.05,0.04,-0.0549,24.74,6.84,25.25,-1.5146,0.1172,-1.2851,1.2655,304.06,2,0.05,0.05,0.05,15.47,24.82,21.68,0.1,3,3,2,2,Val
1,2022-12-10,7.9464,39.9729,2282.7,-0.0,1.0,0.05,0.0559,-0.0875,12.88,9.85,25.68,-1.4477,0.1312,-1.1095,2.0422,306.1,3,0.05,0.05,0.05,24.74,15.47,17.7,-3.98,3,2,1,1,Val
1,2022-12-20,7.9464,39.9729,2282.7,-0.0,1.0,0.05,0.0463,-0.0623,16.27,6.28,11.13,-1.5271,0.1157,-1.3037,1.7577,305.39,3,0.05,0.05,0.05,12.88,24.74,17.96,0.27,2,1,1,1,Val
1,2022-12-30,7.9464,39.9729,2282.7,-0.0,1.0,0.05,0.0552,-0.0656,21.35,7.3,10.77,-1.5045,0.1047,-1.4413,1.1001,303.75,2,0.05,0.05,0.05,16.27,12.88,16.83,-1.13,1,1,1,1,Val
1,2023-01-09,7.9464,39.9729,2282.7,0.5,0.866,0.1554,0.1288,0.0075,38.74,23.03,37.24,-1.1549,0.12,-1.2504,0.3935,301.98,1,0.05,0.05,0.0851,21.35,16.27,25.45,8.62,1,1,0,0,Val
1,2023-01-19,7.9464,39.9729,2282.7,0.5,0.866,0.0949,0.0684,-0.0414,35.58,5.05,23.65,-1.5545,0.1056,-1.4296,1.091,303.72,1,0.1554,0.05,0.1001,38.74,21.35,31.89,6.44,1,0,2,2,Val
1,2023-01-29,7.9464,39.9729,2282.7,0.5,0.866,0.1504,0.1341,-0.0132,36.32,17.34,48.17,-1.2813,0.1254,-1.1827,1.1763,303.94,1,0.0949,0.1554,0.1336,35.58,38.74,36.88,4.99,0,2,1,1,Val
1,2023-02-08,7.9464,39.9729,2282.7,0.866,0.5,0.1474,0.1371,0.0182,43.37,17.05,23.92,-1.2879,0.1255,-1.1811,1.169,303.82,0,0.1504,0.0949,0.1309,36.32,35.58,38.42,1.54,2,1,1,1,Val
1,2023-02-18,7.9464,39.9729,2282.7,0.866,0.5,0.0868,0.0618,-0.0339,34.44,11.9,39.3,-1.4022,0.1077,-1.4039,0.6198,302.44,2,0.1474,0.1504,0.1282,43.37,36.32,38.04,-0.38,1,1,1,1,Val
1,2023-02-28,7.9464,39.9729,2282.7,0.866,0.5,0.0786,0.0476,-0.0259,37.52,5.47,21.59,-1.5452,0.1313,-1.1085,0.4069,301.91,1,0.0868,0.1474,0.1043,34.44,43.37,38.44,0.4,1,1,0,0,Val
1,2023-03-10,7.9464,39.9729,2282.7,1.0,0.0,0.1498,0.1246,0.0108,38.55,24.41,36.68,-1.1242,0.1401,-0.9992,0.7948,301.95,1,0.0786,0.0868,0.1051,37.52,34.44,36.84,-1.61,1,0,0,0,Val
1,2023-03-20,7.9464,39.9729,2282.7,1.0,0.0,0.1481,0.141,-0.0079,38.91,36.06,67.25,-0.8653,0.1532,-0.8347,1.2162,303.01,1,0.1498,0.0786,0.1255,38.55,37.52,38.33,1.49,0,0,0,0,Val
1,2023-03-30,7.9464,39.9729,2282.7,1.0,0.0,0.2361,0.1982,0.0632,47.2,21.58,26.13,-1.1871,0.1509,-0.8641,1.3071,303.23,0,0.1481,0.1498,0.178,38.91,38.55,41.55,3.23,0,0,0,0,Val
1,2023-04-09,7.9464,39.9729,2282.7,0.866,-0.5,0.3592,0.3183,0.1285,45.08,64.67,132.62,-0.2296,0.2167,-0.0418,0.557,299.74,0,0.2361,0.1481,0.2478,47.2,38.91,43.73,2.18,0,0,0,0,Val
1,2023-04-19,7.9464,39.9729,2282.7,0.866,-0.5,0.2937,0.2473,0.1059,52.61,51.4,100.24,-0.5244,0.1936,-0.33,0.5339,299.69,0,0.3592,0.2361,0.2963,45.08,47.2,48.3,4.57,0,0,0,0,Val
1,2023-04-29,7.9464,39.9729,2282.7,0.866,-0.5,0.3493,0.2945,0.1403,53.05,55.05,112.67,-0.4432,0.1939,-0.3266,0.9746,300.79,0,0.2937,0.3592,0.3341,52.61,45.08,50.25,1.95,0,0,0,0,Val
1,2023-05-09,7.9464,39.9729,2282.7,0.5,-0.866,0.2261,0.1871,0.071,45.54,53.89,87.5,-0.4692,0.1895,-0.3808,0.8746,301.16,0,0.3493,0.2937,0.2897,53.05,52.61,50.4,0.15,0,0,0,0,Val
1,2023-05-19,7.9464,39.9729,2282.7,0.5,-0.866,0.2404,0.2164,0.064,46.13,48.73,102.49,-0.5838,0.1912,-0.3602,0.8027,300.98,0,0.2261,0.3493,0.2719,45.54,53.05,48.24,-2.16,0,0,0,0,Val
